moving_window:378,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0991554206897,-0.402210287887,110,643028.165176
moving_window:378,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0991554206897,-0.402210287887,110,643028.165176
moving_window:378,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0991554206897,-0.402210287887,110,643028.165176
moving_window:378,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0991554206897,-0.402210287887,110,643028.165176
moving_window:481,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0990770808284,-0.411110433325,96,641012.901345
moving_window:481,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0990770808284,-0.411110433325,96,641012.901345
moving_window:481,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0990770808284,-0.411110433325,96,641012.901345
moving_window:481,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0990770808284,-0.411110433325,96,641012.901345
moving_window:479,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0990582417039,-0.411110433325,98,640529.193282
moving_window:479,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0990582417039,-0.411110433325,98,640529.193282
moving_window:479,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0990582417039,-0.411110433325,98,640529.193282
moving_window:479,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0990582417039,-0.411110433325,98,640529.193282
moving_window:243,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0990489036015,-0.488302616883,166,640289.56304
moving_window:243,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0990489036015,-0.488302616883,166,640289.56304
moving_window:243,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0990489036015,-0.488302616883,166,640289.56304
moving_window:243,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0990489036015,-0.488302616883,166,640289.56304
moving_window:387,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.099029217464,-0.406724297809,112,639784.673116
moving_window:387,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.099029217464,-0.406724297809,112,639784.673116
moving_window:387,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.099029217464,-0.406724297809,112,639784.673116
moving_window:388,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.099029217464,-0.406724297809,112,639784.673116
moving_window:388,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.099029217464,-0.406724297809,112,639784.673116
moving_window:388,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.099029217464,-0.406724297809,112,639784.673116
moving_window:387,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.099029217464,-0.406724297809,112,639784.673116
moving_window:388,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.099029217464,-0.406724297809,112,639784.673116
moving_window:137,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.109478018692,-0.723199087797,326,639736.880907
moving_window:137,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.109478018692,-0.723199087797,326,639736.880907
moving_window:168,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0990017241051,-0.590942040037,250,639080.202642
moving_window:168,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0990017241051,-0.590942040037,250,639080.202642
moving_window:168,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0990017241051,-0.590942040037,250,639080.202642
moving_window:168,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0990017241051,-0.590942040037,250,639080.202642
moving_window:193,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0989426112741,-0.522680059224,224,637568.103318
moving_window:193,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0989426112741,-0.522680059224,224,637568.103318
moving_window:193,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0989426112741,-0.522680059224,224,637568.103318
moving_window:193,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0989426112741,-0.522680059224,224,637568.103318
moving_window:208,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.09893165076,-0.566280391979,202,637288.119156
moving_window:208,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.09893165076,-0.566280391979,202,637288.119156
moving_window:208,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.09893165076,-0.566280391979,202,637288.119156
moving_window:208,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.09893165076,-0.566280391979,202,637288.119156
moving_window:078,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.109368886633,-0.639653572696,436,637222.893221
moving_window:078,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.109368886633,-0.639653572696,436,637222.893221
moving_window:384,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0988660753905,-0.406724297809,114,635615.517649
moving_window:384,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0988660753905,-0.406724297809,114,635615.517649
moving_window:384,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0988660753905,-0.406724297809,114,635615.517649
moving_window:384,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0988660753905,-0.406724297809,114,635615.517649
moving_window:396,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0988541257961,-0.44451842728,108,635311.187177
moving_window:396,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0988541257961,-0.44451842728,108,635311.187177
moving_window:396,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0988541257961,-0.44451842728,108,635311.187177
moving_window:396,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0988541257961,-0.44451842728,108,635311.187177
moving_window:003,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.109273561033,-0.976504939355,2336,635034.837488
moving_window:003,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.109273561033,-0.976504939355,2336,635034.837488
moving_window:195,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0987576988413,-0.509839172456,222,632860.605413
moving_window:195,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0987576988413,-0.509839172456,222,632860.605413
moving_window:195,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0987576988413,-0.509839172456,222,632860.605413
moving_window:195,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0987576988413,-0.509839172456,222,632860.605413
moving_window:480,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0987004984223,-0.411110433325,98,631411.2895
moving_window:480,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0987004984223,-0.411110433325,98,631411.2895
moving_window:480,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0987004984223,-0.411110433325,98,631411.2895
moving_window:480,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0987004984223,-0.411110433325,98,631411.2895
moving_window:411,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0986802187046,-0.397856019734,106,630898.231328
moving_window:411,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0986802187046,-0.397856019734,106,630898.231328
moving_window:411,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0986802187046,-0.397856019734,106,630898.231328
moving_window:411,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0986802187046,-0.397856019734,106,630898.231328
moving_window:410,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.098646299445,-0.397856019734,106,630041.015773
moving_window:410,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.098646299445,-0.397856019734,106,630041.015773
moving_window:410,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.098646299445,-0.397856019734,106,630041.015773
moving_window:410,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.098646299445,-0.397856019734,106,630041.015773
moving_window:495,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.109035284304,-0.700210283893,150,629597.544662
moving_window:495,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.109035284304,-0.700210283893,150,629597.544662
moving_window:382,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0986205953044,-0.406724297809,112,629392.172883
moving_window:382,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0986205953044,-0.406724297809,112,629392.172883
moving_window:382,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0986205953044,-0.406724297809,112,629392.172883
moving_window:382,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0986205953044,-0.406724297809,112,629392.172883
moving_window:079,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.109012617714,-0.670633016798,440,629082.681118
moving_window:079,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.109012617714,-0.670633016798,440,629082.681118
moving_window:496,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.108996169779,-0.702380235876,152,628709.329167
moving_window:496,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.108996169779,-0.702380235876,152,628709.329167
moving_window:412,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0985922440249,-0.397856019734,104,628677.266326
moving_window:412,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0985922440249,-0.397856019734,104,628677.266326
moving_window:412,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0985922440249,-0.397856019734,104,628677.266326
moving_window:412,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0985922440249,-0.397856019734,104,628677.266326
moving_window:383,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0985718464674,-0.406724297809,114,628163.411951
moving_window:383,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0985718464674,-0.406724297809,114,628163.411951
moving_window:383,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0985718464674,-0.406724297809,114,628163.411951
moving_window:383,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0985718464674,-0.406724297809,114,628163.411951
moving_window:487,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0985561384308,-0.426616430654,92,627767.975565
moving_window:487,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0985561384308,-0.426616430654,92,627767.975565
moving_window:487,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0985561384308,-0.426616430654,92,627767.975565
moving_window:487,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0985561384308,-0.426616430654,92,627767.975565
moving_window:409,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0985085511419,-0.397856019734,108,626571.490578
moving_window:409,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0985085511419,-0.397856019734,108,626571.490578
moving_window:409,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0985085511419,-0.397856019734,108,626571.490578
moving_window:409,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0985085511419,-0.397856019734,108,626571.490578
moving_window:413,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0984726623661,-0.397856019734,104,625670.615219
moving_window:413,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0984726623661,-0.397856019734,104,625670.615219
moving_window:413,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0984726623661,-0.397856019734,104,625670.615219
moving_window:413,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0984726623661,-0.397856019734,104,625670.615219
moving_window:477,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0983810160945,-0.411110433325,102,623375.862145
moving_window:477,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0983810160945,-0.411110433325,102,623375.862145
moving_window:477,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0983810160945,-0.411110433325,102,623375.862145
moving_window:478,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0983810160945,-0.411110433325,102,623375.862145
moving_window:478,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0983810160945,-0.411110433325,102,623375.862145
moving_window:478,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0983810160945,-0.411110433325,102,623375.862145
moving_window:478,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0983810160945,-0.411110433325,102,623375.862145
moving_window:477,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0983810160945,-0.411110433325,102,623375.862145
moving_window:043,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.108756224434,-0.830768928522,616,623287.308111
moving_window:043,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.108756224434,-0.830768928522,616,623287.308111
moving_window:077,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.108699507746,-0.636040148707,434,622012.364117
moving_window:077,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.108699507746,-0.636040148707,434,622012.364117
moving_window:491,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.108618459705,-0.698377747273,154,620194.883555
moving_window:491,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.108618459705,-0.698377747273,154,620194.883555
moving_window:048,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.108553966838,-0.877276946441,554,618752.348728
moving_window:048,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.108553966838,-0.877276946441,554,618752.348728
moving_window:417,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0981813060769,-0.431231640585,100,618403.729591
moving_window:417,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0981813060769,-0.431231640585,100,618403.729591
moving_window:417,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0981813060769,-0.431231640585,100,618403.729591
moving_window:417,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0981813060769,-0.431231640585,100,618403.729591
moving_window:405,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0981424632037,-0.397856019734,108,617441.180141
moving_window:405,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0981424632037,-0.397856019734,108,617441.180141
moving_window:405,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0981424632037,-0.397856019734,108,617441.180141
moving_window:405,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0981424632037,-0.397856019734,108,617441.180141
moving_window:408,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0981381490639,-0.397856019734,108,617334.363581
moving_window:407,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0981381490639,-0.397856019734,108,617334.363581
moving_window:407,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0981381490639,-0.397856019734,108,617334.363581
moving_window:408,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0981381490639,-0.397856019734,108,617334.363581
moving_window:408,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0981381490639,-0.397856019734,108,617334.363581
moving_window:407,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0981381490639,-0.397856019734,108,617334.363581
moving_window:407,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0981381490639,-0.397856019734,108,617334.363581
moving_window:408,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0981381490639,-0.397856019734,108,617334.363581
moving_window:397,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0980866876392,-0.44451842728,108,616061.58883
moving_window:397,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0980866876392,-0.44451842728,108,616061.58883
moving_window:397,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0980866876392,-0.44451842728,108,616061.58883
moving_window:397,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0980866876392,-0.44451842728,108,616061.58883
moving_window:483,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0980532681163,-0.411110433325,94,615236.411058
moving_window:483,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0980532681163,-0.411110433325,94,615236.411058
moving_window:483,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0980532681163,-0.411110433325,94,615236.411058
moving_window:483,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0980532681163,-0.411110433325,94,615236.411058
moving_window:473,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0980351772399,-0.411110433325,98,614790.171119
moving_window:473,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0980351772399,-0.411110433325,98,614790.171119
moving_window:473,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0980351772399,-0.411110433325,98,614790.171119
moving_window:473,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0980351772399,-0.411110433325,98,614790.171119
moving_window:406,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0980112473618,-0.397856019734,108,614200.388917
moving_window:406,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0980112473618,-0.397856019734,108,614200.388917
moving_window:406,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0980112473618,-0.397856019734,108,614200.388917
moving_window:406,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0980112473618,-0.397856019734,108,614200.388917
moving_window:403,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0978976425361,-0.434031449949,108,611407.989027
moving_window:403,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0978976425361,-0.434031449949,108,611407.989027
moving_window:403,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0978976425361,-0.434031449949,108,611407.989027
moving_window:403,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0978976425361,-0.434031449949,108,611407.989027
moving_window:399,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0978855608989,-0.44451842728,106,611111.754016
moving_window:399,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0978855608989,-0.44451842728,106,611111.754016
moving_window:399,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0978855608989,-0.44451842728,106,611111.754016
moving_window:399,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0978855608989,-0.44451842728,106,611111.754016
moving_window:398,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.097883872971,-0.44451842728,108,611070.378134
moving_window:398,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.097883872971,-0.44451842728,108,611070.378134
moving_window:398,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.097883872971,-0.44451842728,108,611070.378134
moving_window:398,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.097883872971,-0.44451842728,108,611070.378134
moving_window:476,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0978738454145,-0.411110433325,104,610824.630829
moving_window:476,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0978738454145,-0.411110433325,104,610824.630829
moving_window:476,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0978738454145,-0.411110433325,104,610824.630829
moving_window:476,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0978738454145,-0.411110433325,104,610824.630829
moving_window:498,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.108194212722,-0.702380235876,148,610765.423892
moving_window:498,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.108194212722,-0.702380235876,148,610765.423892
moving_window:482,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0977620461601,-0.411110433325,96,608091.277448
moving_window:482,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0977620461601,-0.411110433325,96,608091.277448
moving_window:482,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0977620461601,-0.411110433325,96,608091.277448
moving_window:482,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0977620461601,-0.411110433325,96,608091.277448
moving_window:488,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0977095994593,-0.426616430654,92,606813.143197
moving_window:488,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0977095994593,-0.426616430654,92,606813.143197
moving_window:488,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0977095994593,-0.426616430654,92,606813.143197
moving_window:488,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0977095994593,-0.426616430654,92,606813.143197
moving_window:474,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0976974916253,-0.411110433325,102,606518.446632
moving_window:474,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0976974916253,-0.411110433325,102,606518.446632
moving_window:474,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0976974916253,-0.411110433325,102,606518.446632
moving_window:474,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0976974916253,-0.411110433325,102,606518.446632
moving_window:135,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.107888482066,-0.7162920724,330,604056.963185
moving_window:135,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.107888482066,-0.7162920724,330,604056.963185
moving_window:404,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0975941217534,-0.434031449949,108,604008.181094
moving_window:404,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0975941217534,-0.434031449949,108,604008.181094
moving_window:404,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0975941217534,-0.434031449949,108,604008.181094
moving_window:404,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0975941217534,-0.434031449949,108,604008.181094
moving_window:469,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0975026384701,-0.411110433325,100,601795.044559
moving_window:469,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0975026384701,-0.411110433325,100,601795.044559
moving_window:469,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0975026384701,-0.411110433325,100,601795.044559
moving_window:469,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0975026384701,-0.411110433325,100,601795.044559
moving_window:486,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.09746658686,-0.426616430654,94,600925.07329
